Label,Deposit,clr_SiO2,clr_TiO2,clr_Al2O3,clr_TFe2O3,clr_MnO,clr_MgO,clr_CaO,clr_Na2O,clr_K2O,clr_P2O5,预测结果
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.10790489384583868,0.25275043330593994,0.06572285511850899,0.7128367050163391,1.8935248286712407,0.6818164051579387,0.7640214384332554,-0.11195118295636883,-1.1990769657332632,0.3269599348959283,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.05310821143261198,0.25275043330593994,0.010036514942656533,0.4635959884786555,1.9541494504876757,0.46212708871181646,0.2010367534317278,0.06489908438699603,0.1477149524103811,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,0.003037931962636159,-0.06570329781259471,-0.014902433404595457,0.3879222540008715,1.066846255486773,0.27807990595039206,0.04206256063476444,0.09438525004145981,-0.6659662971778375,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.03152172039409499,0.19666096665489635,-0.06872417414550461,0.4238327553066424,1.4235211994255053,0.40446144686200736,0.5367588024708715,-0.5677701772101479,0.43814051080791283,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.030398395233847016,0.25275043330593994,0.04750313278283417,0.5449416279326079,0.3736990749268277,0.4707108324032079,0.25717394025171,-0.14523716058983546,-0.9399682657255383,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.07634577155858345,0.0520797378437887,-0.001731970214850233,0.42029918272533134,0.7303740188655599,0.7868308401755223,0.37633457634637496,0.05235186833490748,0.1217394660071205,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.05278012744016777,0.11661825898135973,0.042746881248185035,0.4787350496943398,0.6250135032077336,0.6955623260625738,0.3719195581372581,-0.031908475282832346,0.05167190339040346,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08376195252361444,0.23440129463774328,0.03135928441147797,0.5877616251155361,0.6250135032077336,0.9660322696332334,0.2446893835894646,0.14857990042946131,-0.06812929642221698,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08291642951729354,0.09556484978352743,0.053416810572881814,0.36760761264969233,0.3736990749268277,0.698969484384188,0.5178188423699499,0.08953087157666166,-0.5059297851733179,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.07366255680099142,0.07405864456256389,0.06514027426894108,0.5433779059564251,0.5072304675513502,0.6887129842169991,0.5717854245821221,0.07975084252302204,-0.9731204730424389,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.06118007800858049,0.029606881991730158,0.05400625945525973,0.5260136180470891,0.6250135032077336,0.7615929075856598,0.6056265879610371,0.049823421981548904,-1.1179514209208947,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08698147576546296,0.13723754618409556,0.058122701610294536,0.5002057340912165,0.7303740188655599,0.745489500019081,0.6056265879610371,-0.1860591551100906,-0.8870458642711958,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08038414150925721,0.11661825898135973,0.06280655092272097,0.46189963523047706,0.3736990749268277,0.7258167344203762,0.6126074191023774,-0.12996968845904716,-0.7983177486625115,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08308547693549675,-0.01691313364316281,0.042746881248185035,0.7115148277584232,0.6250135032077336,0.7487309939432519,0.5159049661876656,0.10402387887922851,-1.1712974016261875,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.07299287654827252,0.006617363767031253,0.007570422447463108,0.7233492854054263,0.6250135032077336,0.7422374646327037,0.5024042789687632,0.067389745699448,-1.2570642233836125,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.10479016559660934,0.006617363767031253,0.02954932916623832,0.8769395841588996,0.7303740188655599,0.80534988794276,0.4648133050299543,0.13704574718417467,-1.318622116383046,0.18035646070405284,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.07433268582590197,0.09556484978352743,0.0557725242653408,0.4936483335450573,0.5072304675513502,0.745489500019081,0.5139874200583938,0.06489908438699603,-0.39285264055434704,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.09704552659434638,0.13723754618409556,0.06046736856954859,0.5050957193854083,0.6250135032077336,0.7679623558711396,0.4444460022055207,-0.08551792588821316,-0.22531487994462948,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Atlas Cu-Au,-0.08308547693549675,0.07405864456256389,0.06163764371773912,0.4853906483060758,0.9126955756595145,0.745489500019081,0.44855278415817407,-0.040184384586692094,-0.23064822591999196,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Altar region Cu-Au,-0.0024057396185403184,0.4795237526707282,0.1467954520580459,-0.050058491487812946,-0.4735987854603761,-0.1971185401724475,-0.34813507534261157,0.3400339407866886,-0.38035247779011555,-0.6846409767825518,Au-rich PCDs
Au-rich PCDs,Altar region Cu-Au,-0.0003803435845633332,0.4795237526707282,0.14248974034683393,-0.019372680784368906,-0.4735987854603761,-0.13258001903487626,-0.36186526815451353,0.3717234517436711,-0.4248042403609495,-0.8181723694070742,Au-rich PCDs
Au-rich PCDs,Altar region Cu-Au,-0.007095446509795113,0.30586025861988825,0.040360245270454044,0.02100965666131661,2.522133488093615,-0.07933550451606387,-0.7311273275987173,0.2855457555026188,0.1440452235214188,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Altar region Cu-Au,-0.015908849482389846,0.4501098674644351,0.10959203683977495,0.010399477549301168,0.6250135032077336,-0.03585039257632527,0.14434140975518261,0.407763388226868,-0.36800664196781635,0.371411697466762,Au-rich PCDs
Au-rich PCDs,Altar region Cu-Au,-0.011335069724429478,0.43507199009989445,0.10400230736098819,-0.04722963528733523,0.0372268383056146,-0.05735659779728886,0.3032426923410386,0.37538645950240807,-0.26879999188436826,0.41397131188555786,Au-rich PCDs
Au-rich PCDs,Batu Hijau Cu-Au,0.024369209588325585,0.006617363767031253,-0.006728857563954105,0.18826668399387567,0.8256841986698846,0.4707108324032079,0.5717854245821221,0.03194299670370036,-0.8270278545449429,0.8468353941818367,Au-rich PCDs
Au-rich PCDs,Batu Hijau Cu-Au,0.024521035292709208,0.029606881991730158,-0.006102879452746583,0.286008968766813,0.992738283333051,0.4918532689770173,0.5405041252010334,-0.05132656113993394,-1.2570642233836125,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Batu Hijau Cu-Au,0.05280998298390649,-0.3533853702643758,0.00013544395994503764,-0.05289537282301254,0.0372268383056146,-0.05013634982380172,0.13877036470572732,0.28754375816529176,-1.1442687292382683,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Kounrad Cu-Au,0.048669190317875165,-0.04101068522222338,-0.016798168569494544,-0.033204159932830865,0.5072304675513502,-0.05013634982380172,-0.43349492429376835,0.12772167030905143,-0.15845193471550295,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Kounrad Cu-Au,0.04955794759752918,0.006617363767031253,0.00013544395994503764,-0.2817369452518601,0.0372268383056146,-0.0010036612461570482,-0.366484214010808,0.2236703517845313,-0.08647843509041354,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Kounrad Cu-Au,0.028006679497748082,0.0520797378437887,0.08647287914226794,-0.42346510508056107,0.21954839509956922,0.07798475007247335,0.09887903567842529,-0.2488897339025057,0.36718877483562845,0.008506203777393567,Cu-rich PCDs
Au-rich PCDs,Kounrad Cu-Au,0.0149107103929205,0.15744025350161495,0.02954932916623832,0.1679728646540616,0.5072304675513502,0.21939640412230196,-0.9295782663225556,0.2257957510968447,0.02718088338210784,0.18035646070405284,Au-rich PCDs
Au-rich PCDs,Kounrad Cu-Au,0.024976374148569132,0.23440129463774328,0.006335091839470386,0.29004937830381783,1.3722279050379547,0.2676631450921364,-0.6480124208882109,0.10162291734169025,-0.1938986837112505,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.07215640640330655,0.4795237526707282,-0.10674640523243406,0.6914740768749773,-0.4735987854603761,0.9207515651000768,-0.20442835467643647,-0.280088104758367,0.844518444173437,0.94948954824192,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.01212216146124654,0.30586025861988825,-0.14555197965422909,0.2717375746614801,0.3736990749268277,0.560567161525069,0.26705056374762204,-0.33435096331773395,0.7687246048039033,0.94948954824192,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.0035031564418343633,0.21570916162559078,0.007570422447463108,0.052181011564256204,0.3736990749268277,0.27288508907328807,0.17981579794884248,0.13704574718417467,0.3312567656095651,0.28043991926103534,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.017360191103260477,0.17724288079779463,-0.05286131673745459,0.05728306344815173,-0.8790638935685404,0.2832478761088346,0.13316810915705735,0.03451700069887332,0.43539702486216203,0.45479330640581306,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.031027829831924186,0.13723754618409556,-0.14555197965422909,0.13320690681084818,-0.18591671300859516,0.3335097108897229,-0.1734181179338762,-0.2387028885955126,0.7901470403913101,0.7622780061537738,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.015829968922492894,0.23440129463774328,-0.1637012981599065,0.13556262050330728,0.0372268383056146,0.44473534599994724,0.12186855390312393,-0.091331895753633,0.6474907399897869,0.8194364199937223,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.026492674666533083,0.15744025350161495,-0.011121710564689304,-0.05859339393765034,0.0372268383056146,0.4534690259687018,0.2497019254130088,0.03708439620411903,0.424347188675577,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.0042789840002207275,0.15744025350161495,-0.04958799139248531,0.4291098124074862,-0.18591671300859516,0.15118815409576836,0.11617053278848627,-0.04295831146941733,0.3961763117088808,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.08562462345417311,0.4939124901228278,-0.11718128252501356,0.981178394707526,0.7303740188655599,0.8443353346557136,0.5120661898804999,-0.33064038392119816,0.5297077043334034,0.9247969356515487,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.0688175051377918,0.4939124901228278,-0.11021261320892019,0.6627246635889914,0.5072304675513502,0.9555609697659381,0.5120661898804999,-0.2942727397503234,0.5297077043334034,0.9247969356515487,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.020027340968359845,0.15744025350161495,-0.05614539193864453,0.634553786622295,0.3736990749268277,0.4090172633978682,0.17174038394329708,-0.12996968845904716,0.6020283659130294,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.0042789840002207275,0.4939124901228278,-0.03660079586567421,-0.14820555262733734,-0.8790638935685404,0.7191721917017077,-0.30368331277177785,0.01110890980085836,0.6020283659130294,0.6371148631997677,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.026492674666533083,0.3397618102955695,-0.12419885518366014,0.393391729805407,-0.18591671300859516,0.4534690259687018,0.22438411742871892,-0.22527986826337193,0.669469646708562,0.6371148631997677,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.0042789840002207275,0.3397618102955695,-0.1312660224067526,0.49693240874624717,0.21954839509956922,0.536850634907753,0.22438411742871892,-0.12996968845904716,0.6474907399897869,0.9247969356515487,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,-0.0042789840002207275,0.3397618102955695,-0.12419885518366014,0.5131929296180276,0.3736990749268277,0.5760713480610343,0.22438411742871892,-0.33064038392119816,0.6909758519295257,1.1479404869657583,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.026492674666533083,0.3397618102955695,-0.16004498695679598,0.2572595554808269,0.0372268383056146,0.536850634907753,0.08718299591523396,-0.2591814199390533,0.6909758519295257,0.9247969356515487,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.03403988030191592,0.15744025350161495,-0.06939061868866511,0.1472586602664985,-0.8790638935685404,0.36249724776297526,-0.18108099067944536,0.06240220418840892,0.36718877483562845,0.23164975509160346,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.027249963608441726,0.11661825898135973,-0.09027382960508931,-0.013893215019743364,-0.18591671300859516,0.29859344578349506,-0.12499152402840176,0.01897264626107301,0.6181763523210115,0.5681219917128164,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.03223373893193596,0.15744025350161495,-0.10191381039422523,-0.01116470036653942,0.0372268383056146,0.31370708359354316,-0.001969709515738988,-0.040184384586692094,0.5713293790242228,0.5681219917128164,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.03958836870599466,0.07405864456256389,-0.10122534220868373,-0.10239601659604321,-0.18591671300859516,0.20277552288626152,-0.06843935452348054,-0.1149318110945065,0.662926548119626,0.6371148631997677,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.03884036956871788,0.15744025350161495,-0.09710445725618087,0.031508440759536384,-0.8790638935685404,0.35292779674682456,-0.0892734414263225,-0.2387028885955126,0.5903323261498382,0.7016533843373389,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.019040735383892442,0.19666096665489635,-0.0456740920713491,-0.027648590088228748,-0.4735987854603761,0.38136573206735813,-0.05140316737091279,-0.04852935651887271,0.41877614362612164,0.5681219917128164,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.01995620691563543,0.15744025350161495,-0.05746204782339133,-0.08758093081090262,-0.8790638935685404,0.35772396901031744,0.004440568845180012,0.03708439620411903,0.44087649062678763,0.7622780061537738,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.053695069337600015,0.23440129463774328,-0.12772619570162858,0.11415871184015366,-0.8790638935685404,0.3285956960872938,-0.5712786266568214,-0.18926943074033897,0.7203280639420532,0.8994791276672588,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.01567681783864957,0.2884685159080189,-0.09779009321036304,-0.00844361025217873,-0.4735987854603761,0.4792215220711165,-0.04803048289227336,-0.054131612067542564,0.7203280639420532,0.8735036412639982,Au-rich PCDs
Au-rich PCDs,Pulang Cu-Au,0.029971465136995667,0.5892226699271528,-0.08281363902080574,-0.5552343827116846,-1.5722110741284858,0.9476349044935174,-0.05140316737091279,0.09196100642995335,-0.028034839220339017,1.1871612001190397,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.03629297926482516,-0.17106381347042113,0.07787930004637064,-0.019372680784368906,-0.4735987854603761,-0.2139256584888288,-0.30804061814073347,0.10641908960518327,-0.07726177998548953,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.07470547161438343,-0.19923469043711753,0.04334265129857414,-0.4741088378993161,-0.4735987854603761,-0.04296786034518921,-0.654166286462589,0.25302256379705873,-0.44447700595965434,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.040485229752658454,-0.25807519046005084,-0.013010285252557496,-0.465488094855409,0.3736990749268277,0.019336022990965773,-0.13964380081527222,0.19343046659481292,-0.09578082775272709,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.05561007323726029,-0.25807519046005084,-0.07876778050126214,-0.40309780225612746,0.5072304675513502,-0.05013634982380172,-0.04803048289227336,0.09921617731112536,-0.14363684893036227,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.1191823440408369,-0.32059554744138485,-0.09984982617337368,-0.8105810745205291,-0.8790638935685404,-0.4098993044511107,-1.5521078796685475,0.0846528131232288,0.37305389428802654,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Bozshakol Cu-Au,0.12907661192296727,-0.32059554744138485,-0.12984858772577923,-0.7748629919184498,-0.8790638935685404,-0.1483283760030155,-1.4790827446536576,-0.002136316949162176,0.24867017460029095,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,0.04436235957216602,-0.1436648392823066,-0.005477292945012347,-0.5004261462166895,0.6250135032077336,-0.7799176635635273,-0.5053206588650239,-0.4360008995790245,0.9614901207589411,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,0.013530236210961622,-0.09102110579688463,-0.05089603605250085,0.20596626109327626,0.3736990749268277,-0.2224363481567374,0.04819754920228027,-0.040184384586692094,0.473137352845009,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,-0.19702973628471446,0.5080971251147843,0.09386137538493873,0.9801677832016025,2.211978559789775,0.9234726552144374,0.7352097411947097,-0.08551792588821316,-0.7796256156503588,0.7622780061537738,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,-0.1030639438663832,0.23440129463774328,0.06630509676523412,0.7427673712625278,0.7303740188655599,0.2464983339000933,0.559023172968271,0.26738178487494757,-0.6495724874021612,0.6371148631997677,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,-0.10323643200825108,0.2884685159080189,0.035569816947821346,0.6751471835875484,1.318160683767679,0.24113639075870794,0.2497019254130088,0.09921617731112536,0.473137352845009,0.5681219917128164,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,-0.02336624223387453,-0.01691313364316281,0.0013784521995422214,0.3100101208663558,-0.4735987854603761,-0.1562965456521923,0.18249317571955892,0.03194299670370036,0.47048834467343215,0.18035646070405284,Au-rich PCDs
Au-rich PCDs,Nurkazghan Cu-Au,0.006135348098608895,-0.06570329781259471,-0.015533945897954454,0.2593407216846515,0.0372268383056146,-0.14042319649590213,-0.473904462631645,-0.05694455344415723,0.6250178841377283,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Schaft Creek Cu-Mo-Au,0.009993675286497902,0.0520797378437887,0.0069529478986687186,0.07992554019791122,2.1166683799854504,0.16868131154328544,0.15539124594176765,0.20216414656356752,0.1765978265591672,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Schaft Creek Cu-Mo-Au,0.026189598440542784,0.02505106545586945,-0.028248675357489938,-0.20941628367223394,0.3736990749268277,0.12133519094608715,-0.07880214155902723,0.36988690393636975,-0.15845193471550295,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Schaft Creek Cu-Mo-Au,0.04361792419199642,0.008940245183171039,-0.02314336752334532,-0.05289537282301254,0.8256841986698846,-0.007876540533919051,0.09887903567842529,0.1690119392466673,0.23197529602812098,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Schaft Creek Cu-Mo-Au,0.03884036956871788,-0.3600743584151724,-0.02060045451923312,-0.359698486721572,1.066846255486773,-0.44131550068448966,-0.240504411150246,0.20433570007707563,0.1027635645481147,-0.27917586867438743,Cu-rich PCDs
Au-rich PCDs,Schaft Creek Cu-Mo-Au,0.029669441576861987,-0.22235710785797155,-0.007981990560021666,-0.3107244821251123,1.2003776481112955,-0.25722246424215295,-0.0892734414263225,0.30338567363094976,0.1027635645481147,-0.19913316100085088,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.016136200742371782,-0.3533853702643758,-0.04437285571337722,0.02100965666131661,0.0372268383056146,0.12133519094608715,0.15813473188751836,0.06489908438699603,0.12923013773627812,-0.19913316100085088,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.0170543339361719,-0.22822222731036962,-0.019965735361142142,-0.02488233659533858,-0.4735987854603761,0.07798475007247335,0.020288761085203753,-0.09717986563605613,0.32206833955515884,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,-0.0022497941991210194,-0.19923469043711753,-0.027609084673710177,0.18154773374513064,-0.4735987854603761,0.21939640412230196,0.06035575368208983,-0.06827611945370722,0.22860261154948183,-0.1250251888471289,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.0027276620253038715,-0.2888468491268045,-0.03338018116563199,0.03671678586667468,-0.18591671300859516,0.1971732673375917,0.04206256063476444,0.005831852700014592,0.211566424396914,-0.27917586867438743,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.01291607988887818,-0.25807519046005084,-0.025054804868613376,0.12372816285630449,0.0372268383056146,0.08429391926573805,0.09304811536763197,0.02418099136821125,0.28124634503490376,-0.19913316100085088,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.08433267435588303,-0.75885047837254,-0.041127153415805764,-1.0038716626850577,0.0372268383056146,-0.9070728390487741,-0.16960858951720856,-0.08262356786184878,0.4298873690511924,-0.9723230492343328,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.0313294434671468,-0.75885047837254,0.10568250938046148,-0.8166601205969112,-0.18591671300859516,-0.4202620914866572,-0.4842672496671916,0.029362350110208834,0.42156554571370014,-0.9723230492343328,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.11267037090758522,-0.8101437727600906,-0.09984982617337368,-0.9820526152904179,-0.8790638935685404,-1.373692370310269,-1.0143748029826325,0.003182844528437775,0.5713293790242228,-0.6846409767825518,Au-rich PCDs
Au-rich PCDs,Duobaoshan-Tongshan Cu-Au-Mo,0.09060496861856512,-0.7100603142031081,0.01984051503927751,-1.0644962845014925,-1.5722110741284858,-1.2469406646711252,-1.1365924357068817,0.27952768317705573,0.3312567656095651,-0.8181723694070742,Au-rich PCDs
